fusion_function,dataset,alpha,AP@10,AP@100,nDCG@10,nDCG@100
CC,test2019,0.0,0.09969948413117545,0.11255554601772876,0.5058310024399073,0.23626508106278749
CC,test2019,0.05,0.10443567225623435,0.11347184979939993,0.5162592099753924,0.23973258816360346
CC,test2019,0.1,0.10775257981099046,0.116449377982358,0.5249363258874329,0.24330135812760317
CC,test2019,0.15000000000000002,0.11069638616056027,0.11955703766364864,0.5399609150893059,0.2502818294368633
CC,test2019,0.2,0.12095823104709369,0.12073263551094494,0.5453727324189495,0.25300787672975794
CC,test2019,0.25,0.12450779622200084,0.12283041474860559,0.5594665048825125,0.25834653385607304
CC,test2019,0.30000000000000004,0.12890485318118733,0.1253975963519965,0.5672585393798274,0.2626171419534433
CC,test2019,0.35000000000000003,0.1340239622374724,0.12964165403646352,0.5863343547509283,0.27126439068681596
CC,test2019,0.4,0.13532339872509738,0.1305133544563682,0.5900687076738415,0.2721355694120021
CC,test2019,0.45,0.1410427014060501,0.13638173340103038,0.6061120898693644,0.28189060976859165
CC,test2019,0.5,0.1508065568575705,0.14346945766734545,0.6337215912404611,0.2935895041491333
CC,test2019,0.55,0.16499557931841263,0.1497235412149166,0.6570545855542128,0.30592723175377423
CC,test2019,0.6000000000000001,0.17032499902100484,0.15336016787315543,0.6715843995238775,0.3127258203303373
CC,test2019,0.65,0.18023074148399115,0.15526099263864268,0.6842393290864665,0.3186175136295006
CC,test2019,0.7000000000000001,0.18331689351442426,0.1553352649703537,0.6935428739985029,0.32159417014405384
CC,test2019,0.75,0.1872523211194408,0.16047182559463907,0.7074473464189964,0.32802456579148676
CC,test2019,0.8,0.1879516242791578,0.1605238215909601,0.7158066715626032,0.3297592541128453
CC,test2019,0.8500000000000001,0.19210592829746148,0.15732620992368826,0.7166370308884096,0.3271219275039286
CC,test2019,0.9,0.1832816349106253,0.15753129641688424,0.7165204423861106,0.3262861809790109
CC,test2019,0.9500000000000001,0.19055589317983077,0.15344067085949487,0.716574131857872,0.3265055650359053
CC,test2019,1.0,0.18541906852355636,0.14487921537579243,0.6972529617798232,0.3168913245587878
RRF,test2019,5,0.16138628192709314,0.1412314327280057,0.6506275785824241,0.3000285648121786
RRF,test2019,10,0.17053822353964884,0.14604472164901805,0.6655309388864704,0.3076137328095175
RRF,test2019,15,0.18202772479349222,0.14806730871688575,0.6803566021553995,0.3131413984317165
RRF,test2019,20,0.1840248776794949,0.15058080412023991,0.6862102366831387,0.31696939348965425
RRF,test2019,25,0.1810626207118876,0.15290197454874677,0.6906200122824233,0.31877195721455753
RRF,test2019,30,0.1826596684905059,0.15391035008233453,0.6941555201129093,0.3207062540518457
RRF,test2019,35,0.1829392919678038,0.15256766488560736,0.6887033761038642,0.31753337457726205
RRF,test2019,40,0.1828053948571625,0.15161535147356925,0.6845007685044217,0.3159241069264754
RRF,test2019,45,0.18231760284113127,0.1524333095532181,0.6841121974346283,0.3162011990605419
RRF,test2019,50,0.18114509963374437,0.15212734936353697,0.6835205171377795,0.31495063136499984
RRF,test2019,55,0.18064560640828614,0.15242243287056328,0.6830218381163745,0.31515739440839935
RRF,test2019,60,0.18039140324710626,0.15206095037967873,0.6816417471378419,0.3140287794518205
RRF,test2019,65,0.18015062335516357,0.151280038985496,0.6814331969728579,0.31336702353704526
RRF,test2019,70,0.17930789373336417,0.15120574957981123,0.6809540909223863,0.31303337161916733
RRF,test2019,75,0.17867821877076387,0.15050971471766347,0.6797693475066904,0.31245444589227894
RRF,test2019,80,0.17805129616709706,0.14998152822322317,0.6772856542119899,0.3115452501791878
RRF,test2019,85,0.17754680496493147,0.15006443089333513,0.67664804052295,0.31123064340201717
RRF,test2019,90,0.17738530625692117,0.15001598128093202,0.6766084788574259,0.3111775733604107
RRF,test2019,95,0.17738530625692117,0.1501837721463973,0.6780014245202561,0.31167806785333374
RRF,test2019,100,0.17738530625692117,0.15025183183293306,0.6779894102490178,0.31166868340460924
RRF,test2019,105,0.17728840703211493,0.15077231909760633,0.6795819609698511,0.31261057765071654
